#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.430399E-02   0.182147E+08   0.182126E+08  -0.255793E+05  -0.255794E+05   0.000000E+00   0.182144E+08   0.182144E+08   0.182144E+08  -0.430403E+00   0.947968E+07   0.947966E+07   0.161108E+01
   0.444987E-02   0.181440E+08   0.181418E+08  -0.238366E+05  -0.238367E+05   0.000000E+00   0.181436E+08   0.181436E+08   0.181436E+08  -0.428731E+00   0.944286E+07   0.944284E+07   0.165262E+01
   0.460070E-02   0.180708E+08   0.180685E+08  -0.222093E+05  -0.222093E+05   0.000000E+00   0.180705E+08   0.180705E+08   0.180705E+08  -0.427003E+00   0.940478E+07   0.940475E+07   0.169510E+01
   0.475664E-02   0.179952E+08   0.179927E+08  -0.206899E+05  -0.206899E+05   0.000000E+00   0.179948E+08   0.179948E+08   0.179948E+08  -0.425215E+00   0.936541E+07   0.936538E+07   0.173855E+01
   0.491787E-02   0.179171E+08   0.179144E+08  -0.192714E+05  -0.192714E+05   0.000000E+00   0.179167E+08   0.179167E+08   0.179167E+08  -0.423368E+00   0.932472E+07   0.932470E+07   0.178298E+01
   0.508456E-02   0.178363E+08   0.178335E+08  -0.179472E+05  -0.179472E+05   0.000000E+00   0.178359E+08   0.178359E+08   0.178359E+08  -0.421460E+00   0.928269E+07   0.928266E+07   0.182840E+01
   0.525690E-02   0.177530E+08   0.177499E+08  -0.167111E+05  -0.167112E+05   0.000000E+00   0.177525E+08   0.177525E+08   0.177525E+08  -0.419489E+00   0.923928E+07   0.923926E+07   0.187481E+01
   0.543509E-02   0.176669E+08   0.176637E+08  -0.155575E+05  -0.155575E+05   0.000000E+00   0.176664E+08   0.176664E+08   0.176664E+08  -0.417455E+00   0.919448E+07   0.919444E+07   0.192223E+01
   0.561931E-02   0.175781E+08   0.175747E+08  -0.144809E+05  -0.144810E+05   0.000000E+00   0.175776E+08   0.175776E+08   0.175776E+08  -0.415355E+00   0.914823E+07   0.914820E+07   0.197067E+01
   0.580978E-02   0.174865E+08   0.174828E+08  -0.134763E+05  -0.134764E+05   0.000000E+00   0.174859E+08   0.174859E+08   0.174859E+08  -0.413189E+00   0.910053E+07   0.910050E+07   0.202012E+01
   0.600670E-02   0.173920E+08   0.173881E+08  -0.125390E+05  -0.125391E+05   0.000000E+00   0.173914E+08   0.173914E+08   0.173914E+08  -0.410956E+00   0.905134E+07   0.905130E+07   0.207060E+01
   0.621030E-02   0.172946E+08   0.172905E+08  -0.116646E+05  -0.116646E+05   0.000000E+00   0.172940E+08   0.172940E+08   0.172940E+08  -0.408654E+00   0.900063E+07   0.900059E+07   0.212211E+01
   0.642080E-02   0.171943E+08   0.171898E+08  -0.108489E+05  -0.108490E+05   0.000000E+00   0.171936E+08   0.171936E+08   0.171936E+08  -0.406281E+00   0.894838E+07   0.894834E+07   0.217464E+01
   0.663843E-02   0.170909E+08   0.170862E+08  -0.100882E+05  -0.100882E+05   0.000000E+00   0.170901E+08   0.170901E+08   0.170901E+08  -0.403837E+00   0.889455E+07   0.889450E+07   0.222819E+01
   0.686344E-02   0.169844E+08   0.169794E+08  -0.937873E+04  -0.937876E+04   0.000000E+00   0.169836E+08   0.169836E+08   0.169836E+08  -0.401320E+00   0.883912E+07   0.883907E+07   0.228275E+01
   0.709608E-02   0.168748E+08   0.168695E+08  -0.871721E+04  -0.871724E+04   0.000000E+00   0.168740E+08   0.168740E+08   0.168740E+08  -0.398730E+00   0.878205E+07   0.878200E+07   0.233831E+01
   0.733660E-02   0.167621E+08   0.167564E+08  -0.810047E+04  -0.810049E+04   0.000000E+00   0.167612E+08   0.167612E+08   0.167612E+08  -0.396064E+00   0.872333E+07   0.872328E+07   0.239486E+01
   0.758528E-02   0.166460E+08   0.166400E+08  -0.752556E+04  -0.752558E+04   0.000000E+00   0.166451E+08   0.166451E+08   0.166451E+08  -0.393321E+00   0.866292E+07   0.866286E+07   0.245237E+01
   0.784238E-02   0.165267E+08   0.165203E+08  -0.698972E+04  -0.698973E+04   0.000000E+00   0.165257E+08   0.165257E+08   0.165257E+08  -0.390500E+00   0.860079E+07   0.860073E+07   0.251082E+01
   0.810820E-02   0.164041E+08   0.163973E+08  -0.649036E+04  -0.649038E+04   0.000000E+00   0.164030E+08   0.164030E+08   0.164030E+08  -0.387600E+00   0.853692E+07   0.853686E+07   0.257019E+01
   0.838303E-02   0.162780E+08   0.162708E+08  -0.602509E+04  -0.602510E+04   0.000000E+00   0.162769E+08   0.162769E+08   0.162769E+08  -0.384620E+00   0.847128E+07   0.847121E+07   0.263043E+01
   0.866717E-02   0.161485E+08   0.161408E+08  -0.559163E+04  -0.559165E+04   0.000000E+00   0.161473E+08   0.161473E+08   0.161473E+08  -0.381558E+00   0.840384E+07   0.840377E+07   0.269150E+01
   0.896095E-02   0.160155E+08   0.160073E+08  -0.518789E+04  -0.518790E+04   0.000000E+00   0.160142E+08   0.160142E+08   0.160142E+08  -0.378413E+00   0.833457E+07   0.833449E+07   0.275335E+01
   0.926468E-02   0.158789E+08   0.158702E+08  -0.481189E+04  -0.481190E+04   0.000000E+00   0.158775E+08   0.158775E+08   0.158775E+08  -0.375183E+00   0.826344E+07   0.826336E+07   0.281591E+01
   0.957870E-02   0.157387E+08   0.157295E+08  -0.446178E+04  -0.446179E+04   0.000000E+00   0.157373E+08   0.157373E+08   0.157373E+08  -0.371868E+00   0.819043E+07   0.819035E+07   0.287913E+01
   0.990338E-02   0.155948E+08   0.155851E+08  -0.413585E+04  -0.413586E+04   0.000000E+00   0.155933E+08   0.155933E+08   0.155933E+08  -0.368467E+00   0.811551E+07   0.811543E+07   0.294293E+01
   0.102391E-01   0.154473E+08   0.154369E+08  -0.383247E+04  -0.383248E+04   0.000000E+00   0.154456E+08   0.154456E+08   0.154456E+08  -0.364978E+00   0.803866E+07   0.803857E+07   0.300720E+01
   0.105861E-01   0.152959E+08   0.152850E+08  -0.355015E+04  -0.355016E+04   0.000000E+00   0.152942E+08   0.152942E+08   0.152942E+08  -0.361399E+00   0.795984E+07   0.795974E+07   0.307186E+01
   0.109449E-01   0.151407E+08   0.151291E+08  -0.328748E+04  -0.328749E+04   0.000000E+00   0.151389E+08   0.151389E+08   0.151389E+08  -0.357730E+00   0.787904E+07   0.787893E+07   0.313679E+01
   0.113159E-01   0.149817E+08   0.149694E+08  -0.304313E+04  -0.304314E+04   0.000000E+00   0.149798E+08   0.149798E+08   0.149798E+08  -0.353970E+00   0.779622E+07   0.779611E+07   0.320186E+01
   0.116995E-01   0.148188E+08   0.148058E+08  -0.281589E+04  -0.281589E+04   0.000000E+00   0.148168E+08   0.148168E+08   0.148168E+08  -0.350117E+00   0.771136E+07   0.771125E+07   0.326693E+01
   0.120960E-01   0.146519E+08   0.146381E+08  -0.260459E+04  -0.260460E+04   0.000000E+00   0.146497E+08   0.146497E+08   0.146497E+08  -0.346171E+00   0.762444E+07   0.762432E+07   0.333184E+01
   0.125060E-01   0.144810E+08   0.144665E+08  -0.240817E+04  -0.240818E+04   0.000000E+00   0.144787E+08   0.144787E+08   0.144787E+08  -0.342130E+00   0.753544E+07   0.753532E+07   0.339642E+01
   0.129299E-01   0.143061E+08   0.142907E+08  -0.222563E+04  -0.222563E+04   0.000000E+00   0.143037E+08   0.143037E+08   0.143037E+08  -0.337994E+00   0.744434E+07   0.744421E+07   0.346047E+01
   0.133682E-01   0.141271E+08   0.141109E+08  -0.205602E+04  -0.205602E+04   0.000000E+00   0.141246E+08   0.141246E+08   0.141246E+08  -0.333761E+00   0.735112E+07   0.735098E+07   0.352378E+01
   0.138213E-01   0.139440E+08   0.139269E+08  -0.189847E+04  -0.189848E+04   0.000000E+00   0.139413E+08   0.139413E+08   0.139413E+08  -0.329431E+00   0.725576E+07   0.725561E+07   0.358612E+01
   0.142897E-01   0.137568E+08   0.137387E+08  -0.175217E+04  -0.175217E+04   0.000000E+00   0.137540E+08   0.137540E+08   0.137540E+08  -0.325004E+00   0.715826E+07   0.715810E+07   0.364722E+01
   0.147741E-01   0.135655E+08   0.135464E+08  -0.161635E+04  -0.161635E+04   0.000000E+00   0.135625E+08   0.135625E+08   0.135625E+08  -0.320479E+00   0.705859E+07   0.705843E+07   0.370681E+01
   0.152749E-01   0.133700E+08   0.133499E+08  -0.149029E+04  -0.149030E+04   0.000000E+00   0.133669E+08   0.133669E+08   0.133669E+08  -0.315856E+00   0.695677E+07   0.695660E+07   0.376460E+01
   0.157926E-01   0.131704E+08   0.131492E+08  -0.137334E+04  -0.137334E+04   0.000000E+00   0.131670E+08   0.131670E+08   0.131670E+08  -0.311135E+00   0.685278E+07   0.685260E+07   0.382024E+01
   0.163279E-01   0.129666E+08   0.129443E+08  -0.126487E+04  -0.126488E+04   0.000000E+00   0.129631E+08   0.129631E+08   0.129631E+08  -0.306315E+00   0.674664E+07   0.674645E+07   0.387339E+01
   0.168813E-01   0.127587E+08   0.127353E+08  -0.116431E+04  -0.116431E+04   0.000000E+00   0.127550E+08   0.127550E+08   0.127550E+08  -0.301399E+00   0.663835E+07   0.663815E+07   0.392367E+01
   0.174535E-01   0.125467E+08   0.125221E+08  -0.107110E+04  -0.107110E+04   0.000000E+00   0.125429E+08   0.125429E+08   0.125429E+08  -0.296385E+00   0.652793E+07   0.652772E+07   0.397067E+01
   0.180451E-01   0.123307E+08   0.123049E+08  -0.984753E+03  -0.984756E+03   0.000000E+00   0.123267E+08   0.123267E+08   0.123267E+08  -0.291277E+00   0.641541E+07   0.641520E+07   0.401397E+01
   0.186568E-01   0.121107E+08   0.120837E+08  -0.904792E+03  -0.904794E+03   0.000000E+00   0.121065E+08   0.121065E+08   0.121065E+08  -0.286074E+00   0.630083E+07   0.630061E+07   0.405309E+01
   0.192891E-01   0.118869E+08   0.118586E+08  -0.830778E+03  -0.830780E+03   0.000000E+00   0.118825E+08   0.118825E+08   0.118825E+08  -0.280780E+00   0.618424E+07   0.618400E+07   0.408756E+01
   0.199430E-01   0.116593E+08   0.116297E+08  -0.762301E+03  -0.762304E+03   0.000000E+00   0.116547E+08   0.116547E+08   0.116547E+08  -0.275398E+00   0.606568E+07   0.606544E+07   0.411688E+01
   0.206189E-01   0.114281E+08   0.113972E+08  -0.698980E+03  -0.698982E+03   0.000000E+00   0.114233E+08   0.114233E+08   0.114233E+08  -0.269929E+00   0.594524E+07   0.594499E+07   0.414050E+01
   0.213178E-01   0.111934E+08   0.111613E+08  -0.640458E+03  -0.640460E+03   0.000000E+00   0.111884E+08   0.111884E+08   0.111884E+08  -0.264379E+00   0.582301E+07   0.582274E+07   0.415788E+01
   0.220404E-01   0.109555E+08   0.109220E+08  -0.586403E+03  -0.586405E+03   0.000000E+00   0.109503E+08   0.109503E+08   0.109503E+08  -0.258752E+00   0.569907E+07   0.569880E+07   0.416846E+01
   0.227874E-01   0.107145E+08   0.106798E+08  -0.536505E+03  -0.536506E+03   0.000000E+00   0.107091E+08   0.107091E+08   0.107091E+08  -0.253054E+00   0.557357E+07   0.557328E+07   0.417165E+01
   0.235598E-01   0.104708E+08   0.104348E+08  -0.490475E+03  -0.490476E+03   0.000000E+00   0.104652E+08   0.104652E+08   0.104652E+08  -0.247290E+00   0.544662E+07   0.544633E+07   0.416688E+01
   0.243584E-01   0.102247E+08   0.101874E+08  -0.448043E+03  -0.448044E+03   0.000000E+00   0.102188E+08   0.102188E+08   0.102188E+08  -0.241469E+00   0.531841E+07   0.531810E+07   0.415355E+01
   0.251840E-01   0.997640E+07   0.993787E+07  -0.408958E+03  -0.408959E+03   0.000000E+00   0.997037E+07   0.997037E+07   0.997037E+07  -0.235598E+00   0.518910E+07   0.518879E+07   0.413110E+01
   0.260376E-01   0.972643E+07   0.968672E+07  -0.372985E+03  -0.372986E+03   0.000000E+00   0.972021E+07   0.972021E+07   0.972021E+07  -0.229687E+00   0.505891E+07   0.505859E+07   0.409896E+01
   0.269202E-01   0.947518E+07   0.943436E+07  -0.339906E+03  -0.339907E+03   0.000000E+00   0.946880E+07   0.946880E+07   0.946880E+07  -0.223746E+00   0.492806E+07   0.492773E+07   0.405660E+01
   0.278326E-01   0.922316E+07   0.918130E+07  -0.309517E+03  -0.309518E+03   0.000000E+00   0.921661E+07   0.921661E+07   0.921661E+07  -0.217787E+00   0.479681E+07   0.479648E+07   0.400354E+01
   0.287760E-01   0.897091E+07   0.892809E+07  -0.281627E+03  -0.281628E+03   0.000000E+00   0.896421E+07   0.896421E+07   0.896421E+07  -0.211822E+00   0.466545E+07   0.466511E+07   0.393933E+01
   0.297514E-01   0.871900E+07   0.867534E+07  -0.256058E+03  -0.256058E+03   0.000000E+00   0.871217E+07   0.871217E+07   0.871217E+07  -0.205867E+00   0.453428E+07   0.453393E+07   0.386362E+01
   0.307598E-01   0.846809E+07   0.842370E+07  -0.232643E+03  -0.232643E+03   0.000000E+00   0.846114E+07   0.846114E+07   0.846114E+07  -0.199935E+00   0.440363E+07   0.440328E+07   0.377612E+01
   0.318024E-01   0.821886E+07   0.817389E+07  -0.211226E+03  -0.211227E+03   0.000000E+00   0.821182E+07   0.821182E+07   0.821182E+07  -0.194044E+00   0.427387E+07   0.427352E+07   0.367665E+01
   0.328804E-01   0.797202E+07   0.792663E+07  -0.191663E+03  -0.191664E+03   0.000000E+00   0.796492E+07   0.796492E+07   0.796492E+07  -0.188209E+00   0.414537E+07   0.414502E+07   0.356517E+01
   0.339948E-01   0.772835E+07   0.768271E+07  -0.173817E+03  -0.173817E+03   0.000000E+00   0.772121E+07   0.772121E+07   0.772121E+07  -0.182451E+00   0.401854E+07   0.401819E+07   0.344175E+01
   0.351471E-01   0.748863E+07   0.744293E+07  -0.157558E+03  -0.157559E+03   0.000000E+00   0.748148E+07   0.748148E+07   0.748148E+07  -0.176786E+00   0.389377E+07   0.389342E+07   0.330667E+01
   0.363384E-01   0.725363E+07   0.720808E+07  -0.142768E+03  -0.142768E+03   0.000000E+00   0.724650E+07   0.724650E+07   0.724650E+07  -0.171233E+00   0.377148E+07   0.377113E+07   0.316035E+01
   0.375701E-01   0.702308E+07   0.697790E+07  -0.129313E+03  -0.129313E+03   0.000000E+00   0.701601E+07   0.701601E+07   0.701601E+07  -0.165787E+00   0.365151E+07   0.365118E+07   0.300356E+01
   0.388436E-01   0.679808E+07   0.675349E+07  -0.117095E+03  -0.117095E+03   0.000000E+00   0.679110E+07   0.679110E+07   0.679110E+07  -0.160472E+00   0.353446E+07   0.353413E+07   0.283711E+01
   0.401602E-01   0.658007E+07   0.653632E+07  -0.106029E+03  -0.106029E+03   0.000000E+00   0.657323E+07   0.657323E+07   0.657323E+07  -0.155324E+00   0.342107E+07   0.342075E+07   0.266204E+01
   0.415214E-01   0.636990E+07   0.632723E+07  -0.960216E+02  -0.960219E+02   0.000000E+00   0.636323E+07   0.636323E+07   0.636323E+07  -0.150362E+00   0.331177E+07   0.331146E+07   0.247965E+01
   0.429288E-01   0.616825E+07   0.612689E+07  -0.869849E+02  -0.869851E+02   0.000000E+00   0.616177E+07   0.616177E+07   0.616177E+07  -0.145602E+00   0.320692E+07   0.320663E+07   0.229154E+01
   0.443839E-01   0.597556E+07   0.593575E+07  -0.788332E+02  -0.788334E+02   0.000000E+00   0.596933E+07   0.596933E+07   0.596933E+07  -0.141054E+00   0.310676E+07   0.310648E+07   0.209954E+01
   0.458882E-01   0.579203E+07   0.575400E+07  -0.714848E+02  -0.714850E+02   0.000000E+00   0.578608E+07   0.578608E+07   0.578608E+07  -0.136724E+00   0.301139E+07   0.301113E+07   0.190571E+01
   0.474436E-01   0.561761E+07   0.558155E+07  -0.648618E+02  -0.648620E+02   0.000000E+00   0.561197E+07   0.561197E+07   0.561197E+07  -0.132610E+00   0.292077E+07   0.292053E+07   0.171236E+01
   0.490517E-01   0.545196E+07   0.541804E+07  -0.588909E+02  -0.588910E+02   0.000000E+00   0.544666E+07   0.544666E+07   0.544666E+07  -0.128703E+00   0.283473E+07   0.283451E+07   0.152194E+01
   0.507144E-01   0.529454E+07   0.526290E+07  -0.535038E+02  -0.535039E+02   0.000000E+00   0.528959E+07   0.528959E+07   0.528959E+07  -0.124992E+00   0.275298E+07   0.275278E+07   0.133704E+01
   0.524333E-01   0.514464E+07   0.511537E+07  -0.486378E+02  -0.486379E+02   0.000000E+00   0.514006E+07   0.514006E+07   0.514006E+07  -0.121459E+00   0.267516E+07   0.267497E+07   0.116028E+01
   0.542106E-01   0.500145E+07   0.497460E+07  -0.442364E+02  -0.442365E+02   0.000000E+00   0.499725E+07   0.499725E+07   0.499725E+07  -0.118084E+00   0.260083E+07   0.260067E+07   0.994302E+00
   0.560480E-01   0.486419E+07   0.483974E+07  -0.402495E+02  -0.402496E+02   0.000000E+00   0.486036E+07   0.486036E+07   0.486036E+07  -0.114849E+00   0.252958E+07   0.252944E+07   0.841579E+00
   0.579478E-01   0.473270E+07   0.471059E+07  -0.366376E+02  -0.366377E+02   0.000000E+00   0.472924E+07   0.472924E+07   0.472924E+07  -0.111751E+00   0.246134E+07   0.246122E+07   0.704379E+00
   0.606791E-01   0.456155E+07   0.454244E+07  -0.322072E+02  -0.322073E+02   0.000000E+00   0.455856E+07   0.455856E+07   0.455856E+07  -0.107718E+00   0.237250E+07   0.237240E+07   0.543498E+00
   0.634105E-01   0.439802E+07   0.438138E+07  -0.284367E+02  -0.284367E+02   0.000000E+00   0.439542E+07   0.439542E+07   0.439542E+07  -0.103863E+00   0.228759E+07   0.228751E+07   0.424465E+00
   0.661418E-01   0.424108E+07   0.422634E+07  -0.252050E+02  -0.252050E+02   0.000000E+00   0.423878E+07   0.423878E+07   0.423878E+07  -0.100161E+00   0.220607E+07   0.220600E+07   0.343438E+00
   0.688732E-01   0.408747E+07   0.407402E+07  -0.224041E+02  -0.224041E+02   0.000000E+00   0.408536E+07   0.408536E+07   0.408536E+07  -0.965363E-01   0.212622E+07   0.212616E+07   0.295494E+00
   0.716045E-01   0.393507E+07   0.392236E+07  -0.199549E+02  -0.199549E+02   0.000000E+00   0.393308E+07   0.393308E+07   0.393308E+07  -0.929379E-01   0.204697E+07   0.204691E+07   0.274809E+00
   0.743359E-01   0.378300E+07   0.377051E+07  -0.177997E+02  -0.177998E+02   0.000000E+00   0.378104E+07   0.378104E+07   0.378104E+07  -0.893453E-01   0.196784E+07   0.196778E+07   0.275090E+00
   0.770672E-01   0.363143E+07   0.361875E+07  -0.158965E+02  -0.158965E+02   0.000000E+00   0.362944E+07   0.362944E+07   0.362944E+07  -0.857630E-01   0.188894E+07   0.188888E+07   0.289980E+00
   0.797985E-01   0.348131E+07   0.346814E+07  -0.142134E+02  -0.142135E+02   0.000000E+00   0.347925E+07   0.347925E+07   0.347925E+07  -0.822139E-01   0.181078E+07   0.181070E+07   0.313449E+00
   0.825299E-01   0.333403E+07   0.332017E+07  -0.127255E+02  -0.127255E+02   0.000000E+00   0.333187E+07   0.333187E+07   0.333187E+07  -0.787313E-01   0.173407E+07   0.173399E+07   0.340095E+00
   0.852612E-01   0.319115E+07   0.317652E+07  -0.114116E+02  -0.114116E+02   0.000000E+00   0.318886E+07   0.318886E+07   0.318886E+07  -0.753521E-01   0.165965E+07   0.165955E+07   0.365379E+00
   0.879926E-01   0.305417E+07   0.303880E+07  -0.102536E+02  -0.102536E+02   0.000000E+00   0.305176E+07   0.305176E+07   0.305176E+07  -0.721125E-01   0.158830E+07   0.158819E+07   0.385764E+00
   0.907239E-01   0.292450E+07   0.290852E+07  -0.923545E+01  -0.923548E+01   0.000000E+00   0.292200E+07   0.292200E+07   0.292200E+07  -0.690462E-01   0.152076E+07   0.152065E+07   0.398779E+00
   0.934553E-01   0.280339E+07   0.278701E+07  -0.834266E+01  -0.834269E+01   0.000000E+00   0.280083E+07   0.280083E+07   0.280083E+07  -0.661830E-01   0.145770E+07   0.145759E+07   0.402999E+00
   0.961866E-01   0.269188E+07   0.267532E+07  -0.756199E+01  -0.756201E+01   0.000000E+00   0.268928E+07   0.268928E+07   0.268928E+07  -0.635473E-01   0.139965E+07   0.139953E+07   0.397967E+00
   0.989180E-01   0.259061E+07   0.257417E+07  -0.688099E+01  -0.688101E+01   0.000000E+00   0.258804E+07   0.258804E+07   0.258804E+07  -0.611549E-01   0.134696E+07   0.134684E+07   0.384064E+00
   0.101649E+00   0.249982E+07   0.248375E+07  -0.628773E+01  -0.628774E+01   0.000000E+00   0.249731E+07   0.249731E+07   0.249731E+07  -0.590109E-01   0.129973E+07   0.129962E+07   0.362354E+00
   0.104381E+00   0.241919E+07   0.240374E+07  -0.577065E+01  -0.577067E+01   0.000000E+00   0.241677E+07   0.241677E+07   0.241677E+07  -0.571078E-01   0.125782E+07   0.125771E+07   0.334404E+00
   0.107112E+00   0.234792E+07   0.233330E+07  -0.531876E+01  -0.531877E+01   0.000000E+00   0.234563E+07   0.234563E+07   0.234563E+07  -0.554267E-01   0.122079E+07   0.122069E+07   0.302095E+00
   0.109843E+00   0.228485E+07   0.227122E+07  -0.492185E+01  -0.492187E+01   0.000000E+00   0.228272E+07   0.228272E+07   0.228272E+07  -0.539402E-01   0.118805E+07   0.118796E+07   0.267440E+00
   0.112575E+00   0.222863E+07   0.221608E+07  -0.457081E+01  -0.457082E+01   0.000000E+00   0.222666E+07   0.222666E+07   0.222666E+07  -0.526156E-01   0.115887E+07   0.115879E+07   0.232417E+00
   0.115306E+00   0.217780E+07   0.216637E+07  -0.425768E+01  -0.425769E+01   0.000000E+00   0.217601E+07   0.217601E+07   0.217601E+07  -0.514187E-01   0.113251E+07   0.113244E+07   0.198828E+00
   0.118037E+00   0.213093E+07   0.212058E+07  -0.397568E+01  -0.397569E+01   0.000000E+00   0.212931E+07   0.212931E+07   0.212931E+07  -0.503152E-01   0.110820E+07   0.110814E+07   0.168193E+00
   0.120769E+00   0.208662E+07   0.207726E+07  -0.371909E+01  -0.371910E+01   0.000000E+00   0.208515E+07   0.208515E+07   0.208515E+07  -0.492718E-01   0.108522E+07   0.108517E+07   0.141672E+00
   0.123500E+00   0.204354E+07   0.203505E+07  -0.348313E+01  -0.348314E+01   0.000000E+00   0.204221E+07   0.204221E+07   0.204221E+07  -0.482570E-01   0.106287E+07   0.106282E+07   0.120033E+00
   0.126231E+00   0.200051E+07   0.199272E+07  -0.326395E+01  -0.326395E+01   0.000000E+00   0.199929E+07   0.199929E+07   0.199929E+07  -0.472428E-01   0.104053E+07   0.104049E+07   0.103637E+00
   0.128963E+00   0.195659E+07   0.194933E+07  -0.305858E+01  -0.305859E+01   0.000000E+00   0.195546E+07   0.195546E+07   0.195546E+07  -0.462071E-01   0.101772E+07   0.101768E+07   0.924685E-01
   0.131694E+00   0.191119E+07   0.190427E+07  -0.286501E+01  -0.286501E+01   0.000000E+00   0.191011E+07   0.191011E+07   0.191011E+07  -0.451355E-01   0.994116E+06   0.994082E+06   0.861732E-01
   0.134425E+00   0.186411E+07   0.185735E+07  -0.268202E+01  -0.268203E+01   0.000000E+00   0.186305E+07   0.186305E+07   0.186305E+07  -0.440236E-01   0.969625E+06   0.969591E+06   0.841263E-01
   0.137157E+00   0.181553E+07   0.180877E+07  -0.250910E+01  -0.250910E+01   0.000000E+00   0.181447E+07   0.181447E+07   0.181447E+07  -0.428757E-01   0.944343E+06   0.944308E+06   0.855068E-01
   0.139888E+00   0.176594E+07   0.175905E+07  -0.234613E+01  -0.234613E+01   0.000000E+00   0.176486E+07   0.176486E+07   0.176486E+07  -0.417032E-01   0.918521E+06   0.918484E+06   0.893786E-01
   0.142619E+00   0.171596E+07   0.170886E+07  -0.219318E+01  -0.219319E+01   0.000000E+00   0.171485E+07   0.171485E+07   0.171485E+07  -0.405216E-01   0.892495E+06   0.892454E+06   0.947700E-01
   0.145351E+00   0.166629E+07   0.165892E+07  -0.205033E+01  -0.205033E+01   0.000000E+00   0.166513E+07   0.166513E+07   0.166513E+07  -0.393468E-01   0.866620E+06   0.866576E+06   0.100745E+00
   0.148082E+00   0.161755E+07   0.160991E+07  -0.191754E+01  -0.191754E+01   0.000000E+00   0.161635E+07   0.161635E+07   0.161635E+07  -0.381941E-01   0.841234E+06   0.841187E+06   0.106465E+00
   0.150814E+00   0.157034E+07   0.156243E+07  -0.179468E+01  -0.179468E+01   0.000000E+00   0.156910E+07   0.156910E+07   0.156910E+07  -0.370775E-01   0.816641E+06   0.816591E+06   0.111229E+00
   0.153545E+00   0.152517E+07   0.151705E+07  -0.168153E+01  -0.168153E+01   0.000000E+00   0.152390E+07   0.152390E+07   0.152390E+07  -0.360094E-01   0.793116E+06   0.793063E+06   0.114507E+00
