   0.430399E-02   0.230514E+06   0.229084E+06   0.142434E+06   0.131932E+06   0.000000E+00   0.230291E+06   0.230291E+06   0.234348E+06  -0.564848E+00   0.229277E+06   0.228934E+06   0.149515E+03
   0.444987E-02   0.229906E+06   0.228379E+06   0.134266E+06   0.123854E+06   0.000000E+00   0.229667E+06   0.229667E+06   0.233486E+06  -0.562566E+00   0.228648E+06   0.228283E+06   0.154028E+03
   0.460070E-02   0.229263E+06   0.227633E+06   0.125996E+06   0.115744E+06   0.000000E+00   0.229008E+06   0.229008E+06   0.232586E+06  -0.560182E+00   0.227982E+06   0.227593E+06   0.158646E+03
   0.475664E-02   0.228585E+06   0.226846E+06   0.117657E+06   0.107643E+06   0.000000E+00   0.228313E+06   0.228313E+06   0.231649E+06  -0.557693E+00   0.227278E+06   0.226864E+06   0.163367E+03
   0.491787E-02   0.227870E+06   0.226014E+06   0.109288E+06   0.995940E+05   0.000000E+00   0.227580E+06   0.227580E+06   0.230673E+06  -0.555099E+00   0.226534E+06   0.226094E+06   0.168191E+03
   0.508456E-02   0.227117E+06   0.225137E+06   0.100934E+06   0.916459E+05   0.000000E+00   0.226807E+06   0.226807E+06   0.229660E+06  -0.552399E+00   0.225749E+06   0.225280E+06   0.173117E+03
   0.525690E-02   0.226324E+06   0.224212E+06   0.926409E+05   0.838487E+05   0.000000E+00   0.225994E+06   0.225994E+06   0.228610E+06  -0.549594E+00   0.224921E+06   0.224422E+06   0.178145E+03
   0.543509E-02   0.225491E+06   0.223238E+06   0.844608E+05   0.762553E+05   0.000000E+00   0.225138E+06   0.225138E+06   0.227521E+06  -0.546683E+00   0.224049E+06   0.223518E+06   0.183273E+03
   0.561931E-02   0.224616E+06   0.222212E+06   0.764482E+05   0.689197E+05   0.000000E+00   0.224240E+06   0.224240E+06   0.226395E+06  -0.543667E+00   0.223130E+06   0.222566E+06   0.188501E+03
   0.580978E-02   0.223697E+06   0.221134E+06   0.686605E+05   0.618964E+05   0.000000E+00   0.223296E+06   0.223296E+06   0.225231E+06  -0.540547E+00   0.222164E+06   0.221564E+06   0.193826E+03
   0.600670E-02   0.222734E+06   0.220001E+06   0.611567E+05   0.552388E+05   0.000000E+00   0.222306E+06   0.222306E+06   0.224031E+06  -0.537326E+00   0.221148E+06   0.220511E+06   0.199248E+03
   0.621030E-02   0.221725E+06   0.218811E+06   0.539966E+05   0.489979E+05   0.000000E+00   0.221269E+06   0.221269E+06   0.222795E+06  -0.534005E+00   0.220083E+06   0.219406E+06   0.204763E+03
   0.642080E-02   0.220669E+06   0.217563E+06   0.472394E+05   0.432208E+05   0.000000E+00   0.220183E+06   0.220183E+06   0.221523E+06  -0.530587E+00   0.218966E+06   0.218246E+06   0.210371E+03
   0.663843E-02   0.219566E+06   0.216256E+06   0.409421E+05   0.379487E+05   0.000000E+00   0.219048E+06   0.219048E+06   0.220215E+06  -0.527075E+00   0.217796E+06   0.217032E+06   0.216068E+03
   0.686344E-02   0.218415E+06   0.214888E+06   0.351578E+05   0.332149E+05   0.000000E+00   0.217863E+06   0.217863E+06   0.218872E+06  -0.523471E+00   0.216572E+06   0.215761E+06   0.221853E+03
   0.709608E-02   0.217214E+06   0.213457E+06   0.299336E+05   0.290432E+05   0.000000E+00   0.216626E+06   0.216626E+06   0.217495E+06  -0.519780E+00   0.215294E+06   0.214433E+06   0.227723E+03
   0.733660E-02   0.215964E+06   0.211962E+06   0.253083E+05   0.254459E+05   0.000000E+00   0.215338E+06   0.215338E+06   0.216082E+06  -0.516004E+00   0.213961E+06   0.213048E+06   0.233676E+03
   0.758528E-02   0.214663E+06   0.210402E+06   0.213108E+05   0.224220E+05   0.000000E+00   0.213996E+06   0.213996E+06   0.214635E+06  -0.512147E+00   0.212572E+06   0.211604E+06   0.239707E+03
   0.784238E-02   0.213312E+06   0.208776E+06   0.179570E+05   0.199562E+05   0.000000E+00   0.212602E+06   0.212602E+06   0.213153E+06  -0.508211E+00   0.211127E+06   0.210100E+06   0.245815E+03
   0.810820E-02   0.211910E+06   0.207082E+06   0.152487E+05   0.180176E+05   0.000000E+00   0.211154E+06   0.211154E+06   0.211635E+06  -0.504199E+00   0.209626E+06   0.208538E+06   0.251997E+03
   0.838303E-02   0.210456E+06   0.205319E+06   0.131709E+05   0.165600E+05   0.000000E+00   0.209652E+06   0.209652E+06   0.210079E+06  -0.500113E+00   0.208069E+06   0.206917E+06   0.258248E+03
   0.866717E-02   0.208951E+06   0.203487E+06   0.116913E+05   0.155226E+05   0.000000E+00   0.208096E+06   0.208096E+06   0.208485E+06  -0.495954E+00   0.206457E+06   0.205236E+06   0.264565E+03
   0.896095E-02   0.207395E+06   0.201584E+06   0.107591E+05   0.148314E+05   0.000000E+00   0.206486E+06   0.206486E+06   0.206850E+06  -0.491722E+00   0.204790E+06   0.203497E+06   0.270944E+03
   0.926468E-02   0.205788E+06   0.199610E+06   0.103059E+05   0.144019E+05   0.000000E+00   0.204821E+06   0.204821E+06   0.205172E+06  -0.487415E+00   0.203068E+06   0.201700E+06   0.277381E+03
   0.957870E-02   0.204129E+06   0.197563E+06   0.102464E+05   0.141435E+05   0.000000E+00   0.203102E+06   0.203102E+06   0.203449E+06  -0.483031E+00   0.201292E+06   0.199845E+06   0.283870E+03
   0.990338E-02   0.202419E+06   0.195444E+06   0.104815E+05   0.139640E+05   0.000000E+00   0.201328E+06   0.201328E+06   0.201677E+06  -0.478568E+00   0.199464E+06   0.197933E+06   0.290404E+03
   0.102391E-01   0.200658E+06   0.193251E+06   0.109023E+05   0.137756E+05   0.000000E+00   0.199499E+06   0.199499E+06   0.199853E+06  -0.474020E+00   0.197584E+06   0.195965E+06   0.296979E+03
   0.105861E-01   0.198847E+06   0.190983E+06   0.113950E+05   0.135010E+05   0.000000E+00   0.197616E+06   0.197616E+06   0.197976E+06  -0.469381E+00   0.195653E+06   0.193942E+06   0.303584E+03
   0.109449E-01   0.196984E+06   0.188640E+06   0.118481E+05   0.130797E+05   0.000000E+00   0.195678E+06   0.195678E+06   0.196041E+06  -0.464645E+00   0.193671E+06   0.191863E+06   0.310212E+03
   0.113159E-01   0.195070E+06   0.186220E+06   0.121595E+05   0.124737E+05   0.000000E+00   0.193685E+06   0.193685E+06   0.194046E+06  -0.459804E+00   0.191640E+06   0.189731E+06   0.316851E+03
   0.116995E-01   0.193106E+06   0.183723E+06   0.122446E+05   0.116715E+05   0.000000E+00   0.191638E+06   0.191638E+06   0.191990E+06  -0.454852E+00   0.189560E+06   0.187545E+06   0.323488E+03
   0.120960E-01   0.191090E+06   0.181148E+06   0.120443E+05   0.106899E+05   0.000000E+00   0.189534E+06   0.189534E+06   0.189872E+06  -0.449781E+00   0.187432E+06   0.185306E+06   0.330108E+03
   0.125060E-01   0.189024E+06   0.178494E+06   0.115312E+05   0.957282E+04   0.000000E+00   0.187376E+06   0.187376E+06   0.187691E+06  -0.444584E+00   0.185255E+06   0.183013E+06   0.336696E+03
   0.129299E-01   0.186905E+06   0.175760E+06   0.107143E+05   0.838679E+04   0.000000E+00   0.185161E+06   0.185161E+06   0.185448E+06  -0.439256E+00   0.183029E+06   0.180666E+06   0.343230E+03
   0.133682E-01   0.184736E+06   0.172945E+06   0.964057E+04   0.721288E+04   0.000000E+00   0.182891E+06   0.182891E+06   0.183145E+06  -0.433793E+00   0.180755E+06   0.178266E+06   0.349690E+03
   0.138213E-01   0.182514E+06   0.170049E+06   0.839174E+04   0.613547E+04   0.000000E+00   0.180563E+06   0.180563E+06   0.180783E+06  -0.428192E+00   0.178431E+06   0.175811E+06   0.356052E+03
   0.142897E-01   0.180240E+06   0.167070E+06   0.707734E+04   0.522938E+04   0.000000E+00   0.178179E+06   0.178179E+06   0.178365E+06  -0.422454E+00   0.176057E+06   0.173301E+06   0.362287E+03
   0.147741E-01   0.177914E+06   0.164010E+06   0.582251E+04   0.454687E+04   0.000000E+00   0.175738E+06   0.175738E+06   0.175894E+06  -0.416580E+00   0.173632E+06   0.170735E+06   0.368368E+03
   0.152749E-01   0.175535E+06   0.160867E+06   0.475198E+04   0.410720E+04   0.000000E+00   0.173240E+06   0.173240E+06   0.173372E+06  -0.410573E+00   0.171156E+06   0.168112E+06   0.374262E+03
   0.157926E-01   0.173104E+06   0.157642E+06   0.397178E+04   0.389097E+04   0.000000E+00   0.170685E+06   0.170685E+06   0.170800E+06  -0.404436E+00   0.168627E+06   0.165432E+06   0.379936E+03
   0.163279E-01   0.170621E+06   0.154336E+06   0.355101E+04   0.384173E+04   0.000000E+00   0.168073E+06   0.168073E+06   0.168180E+06  -0.398174E+00   0.166046E+06   0.162696E+06   0.385353E+03
   0.168813E-01   0.168086E+06   0.150949E+06   0.382428E+04   0.381770E+04   0.000000E+00   0.165404E+06   0.165404E+06   0.165516E+06  -0.391723E+00   0.163383E+06   0.159873E+06   0.390477E+03
   0.174535E-01   0.165499E+06   0.147483E+06   0.352015E+04   0.351410E+04   0.000000E+00   0.162679E+06   0.162679E+06   0.162783E+06  -0.385217E+00   0.160693E+06   0.157020E+06   0.395271E+03
   0.180451E-01   0.162861E+06   0.143942E+06   0.323796E+04   0.323241E+04   0.000000E+00   0.159900E+06   0.159900E+06   0.159995E+06  -0.378588E+00   0.157952E+06   0.154112E+06   0.399690E+03
   0.186568E-01   0.160173E+06   0.140327E+06   0.297628E+04   0.297119E+04   0.000000E+00   0.157067E+06   0.157067E+06   0.157155E+06  -0.371836E+00   0.155161E+06   0.151151E+06   0.403689E+03
   0.192891E-01   0.157437E+06   0.136642E+06   0.273374E+04   0.272908E+04   0.000000E+00   0.154182E+06   0.154182E+06   0.154263E+06  -0.364965E+00   0.152322E+06   0.148140E+06   0.407220E+03
   0.199430E-01   0.154652E+06   0.132891E+06   0.250910E+04   0.250482E+04   0.000000E+00   0.151247E+06   0.151247E+06   0.151320E+06  -0.357979E+00   0.149435E+06   0.145079E+06   0.410231E+03
   0.206189E-01   0.151821E+06   0.129080E+06   0.230114E+04   0.229723E+04   0.000000E+00   0.148262E+06   0.148262E+06   0.148330E+06  -0.350881E+00   0.146502E+06   0.141971E+06   0.412670E+03
   0.213178E-01   0.148945E+06   0.125214E+06   0.210878E+04   0.210519E+04   0.000000E+00   0.145232E+06   0.145232E+06   0.145293E+06  -0.343676E+00   0.143525E+06   0.138820E+06   0.414482E+03
   0.220404E-01   0.146027E+06   0.121299E+06   0.193094E+04   0.192767E+04   0.000000E+00   0.142157E+06   0.142157E+06   0.142214E+06  -0.336371E+00   0.140506E+06   0.135629E+06   0.415610E+03
   0.227874E-01   0.143067E+06   0.117344E+06   0.176667E+04   0.176369E+04   0.000000E+00   0.139042E+06   0.139042E+06   0.139093E+06  -0.328973E+00   0.137449E+06   0.132402E+06   0.415997E+03
   0.235598E-01   0.140069E+06   0.113358E+06   0.161505E+04   0.161232E+04   0.000000E+00   0.135889E+06   0.135889E+06   0.135937E+06  -0.321490E+00   0.134356E+06   0.129143E+06   0.415585E+03
   0.243584E-01   0.137036E+06   0.109350E+06   0.147520E+04   0.147272E+04   0.000000E+00   0.132704E+06   0.132704E+06   0.132747E+06  -0.313931E+00   0.131231E+06   0.125858E+06   0.414314E+03
   0.251840E-01   0.133972E+06   0.105333E+06   0.134634E+04   0.134408E+04   0.000000E+00   0.129490E+06   0.129490E+06   0.129529E+06  -0.306307E+00   0.128079E+06   0.122553E+06   0.412128E+03
   0.260376E-01   0.130879E+06   0.101319E+06   0.122771E+04   0.122565E+04   0.000000E+00   0.126253E+06   0.126253E+06   0.126289E+06  -0.298631E+00   0.124904E+06   0.119234E+06   0.408971E+03
   0.269202E-01   0.127762E+06   0.973214E+05   0.111860E+04   0.111673E+04   0.000000E+00   0.122998E+06   0.122998E+06   0.123031E+06  -0.290916E+00   0.121711E+06   0.115909E+06   0.404789E+03
   0.278326E-01   0.124626E+06   0.933561E+05   0.101836E+04   0.101666E+04   0.000000E+00   0.119733E+06   0.119733E+06   0.119763E+06  -0.283176E+00   0.118507E+06   0.112586E+06   0.399535E+03
   0.287760E-01   0.121477E+06   0.894394E+05   0.926364E+03   0.924819E+03   0.000000E+00   0.116463E+06   0.116463E+06   0.116490E+06  -0.275430E+00   0.115297E+06   0.109274E+06   0.393164E+03
   0.297514E-01   0.118320E+06   0.855892E+05   0.842036E+03   0.840634E+03   0.000000E+00   0.113198E+06   0.113198E+06   0.113222E+06  -0.267694E+00   0.112090E+06   0.105982E+06   0.385639E+03
   0.307598E-01   0.115161E+06   0.818243E+05   0.764833E+03   0.763562E+03   0.000000E+00   0.109944E+06   0.109944E+06   0.109967E+06  -0.259988E+00   0.108893E+06   0.102720E+06   0.376933E+03
   0.318024E-01   0.112009E+06   0.781645E+05   0.694246E+03   0.693094E+03   0.000000E+00   0.106712E+06   0.106712E+06   0.106733E+06  -0.252334E+00   0.105715E+06   0.995004E+05   0.367029E+03
   0.328804E-01   0.108869E+06   0.746302E+05   0.629796E+03   0.628753E+03   0.000000E+00   0.103511E+06   0.103511E+06   0.103529E+06  -0.244753E+00   0.102564E+06   0.963335E+05   0.355920E+03
   0.339948E-01   0.105750E+06   0.712421E+05   0.571036E+03   0.570092E+03   0.000000E+00   0.100350E+06   0.100350E+06   0.100367E+06  -0.237270E+00   0.994505E+05   0.932311E+05   0.343616E+03
   0.351471E-01   0.102661E+06   0.680210E+05   0.517542E+03   0.516687E+03   0.000000E+00   0.972400E+05   0.972400E+05   0.972552E+05  -0.229908E+00   0.963831E+05   0.902051E+05   0.330143E+03
   0.363384E-01   0.996093E+05   0.649872E+05   0.468916E+03   0.468143E+03   0.000000E+00   0.941911E+05   0.941911E+05   0.942049E+05  -0.222692E+00   0.933722E+05   0.872672E+05   0.315545E+03
   0.375701E-01   0.965905E+05   0.621458E+05   0.424729E+03   0.424029E+03   0.000000E+00   0.912001E+05   0.912001E+05   0.912126E+05  -0.215613E+00   0.904131E+05   0.844141E+05   0.299897E+03
   0.388436E-01   0.936175E+05   0.595186E+05   0.384653E+03   0.384019E+03   0.000000E+00   0.882813E+05   0.882813E+05   0.882925E+05  -0.208706E+00   0.875200E+05   0.816614E+05   0.283282E+03
   0.401602E-01   0.907078E+05   0.571301E+05   0.348389E+03   0.347816E+03   0.000000E+00   0.854531E+05   0.854531E+05   0.854634E+05  -0.202013E+00   0.847118E+05   0.790284E+05   0.265801E+03
   0.415214E-01   0.878716E+05   0.549942E+05   0.315627E+03   0.315108E+03   0.000000E+00   0.827265E+05   0.827265E+05   0.827358E+05  -0.195562E+00   0.819994E+05   0.765260E+05   0.247589E+03
   0.429288E-01   0.851176E+05   0.531201E+05   0.286069E+03   0.285598E+03   0.000000E+00   0.801102E+05   0.801102E+05   0.801186E+05  -0.189372E+00   0.793916E+05   0.741620E+05   0.228801E+03
   0.443839E-01   0.824522E+05   0.515108E+05   0.259428E+03   0.259001E+03   0.000000E+00   0.776100E+05   0.776100E+05   0.776177E+05  -0.183457E+00   0.768945E+05   0.719408E+05   0.209623E+03
   0.458882E-01   0.798794E+05   0.501622E+05   0.235432E+03   0.235044E+03   0.000000E+00   0.752288E+05   0.752288E+05   0.752357E+05  -0.177824E+00   0.745109E+05   0.698624E+05   0.190261E+03
   0.474436E-01   0.774004E+05   0.490625E+05   0.213821E+03   0.213468E+03   0.000000E+00   0.729657E+05   0.729657E+05   0.729720E+05  -0.172470E+00   0.722404E+05   0.679223E+05   0.170944E+03
   0.490517E-01   0.750142E+05   0.481920E+05   0.194350E+03   0.194029E+03   0.000000E+00   0.708167E+05   0.708167E+05   0.708224E+05  -0.167387E+00   0.700793E+05   0.661117E+05   0.151920E+03
   0.507144E-01   0.727175E+05   0.475232E+05   0.176791E+03   0.176498E+03   0.000000E+00   0.687747E+05   0.687747E+05   0.687799E+05  -0.162557E+00   0.680212E+05   0.644179E+05   0.133446E+03
   0.524333E-01   0.705057E+05   0.470221E+05   0.160933E+03   0.160666E+03   0.000000E+00   0.668306E+05   0.668306E+05   0.668354E+05  -0.157959E+00   0.660578E+05   0.628255E+05   0.115785E+03
   0.542106E-01   0.683740E+05   0.466487E+05   0.146586E+03   0.146342E+03   0.000000E+00   0.649741E+05   0.649741E+05   0.649784E+05  -0.153568E+00   0.641801E+05   0.613168E+05   0.992013E+02
   0.560480E-01   0.663183E+05   0.463591E+05   0.133580E+03   0.133357E+03   0.000000E+00   0.631948E+05   0.631948E+05   0.631987E+05  -0.149360E+00   0.623792E+05   0.598742E+05   0.839422E+02
   0.579478E-01   0.643431E+05   0.461149E+05   0.121778E+03   0.121574E+03   0.000000E+00   0.614905E+05   0.614905E+05   0.614940E+05  -0.145329E+00   0.606548E+05   0.584879E+05   0.702345E+02
   0.606791E-01   0.617697E+05   0.457937E+05   0.107239E+03   0.107059E+03   0.000000E+00   0.592695E+05   0.592695E+05   0.592727E+05  -0.140078E+00   0.584168E+05   0.566670E+05   0.541621E+02
   0.634105E-01   0.593517E+05   0.452733E+05   0.948294E+02   0.946698E+02   0.000000E+00   0.571485E+05   0.571485E+05   0.571513E+05  -0.135062E+00   0.562868E+05   0.548596E+05   0.422729E+02
   0.661418E-01   0.570812E+05   0.444984E+05   0.841426E+02   0.840007E+02   0.000000E+00   0.551121E+05   0.551121E+05   0.551146E+05  -0.130248E+00   0.542547E+05   0.530509E+05   0.341830E+02
   0.688732E-01   0.549187E+05   0.434118E+05   0.748354E+02   0.747092E+02   0.000000E+00   0.531179E+05   0.531179E+05   0.531201E+05  -0.125534E+00   0.522783E+05   0.512002E+05   0.294005E+02
   0.716045E-01   0.528351E+05   0.419968E+05   0.666604E+02   0.665480E+02   0.000000E+00   0.511390E+05   0.511390E+05   0.511409E+05  -0.120855E+00   0.503297E+05   0.492872E+05   0.273429E+02
   0.743359E-01   0.508129E+05   0.402742E+05   0.594392E+02   0.593391E+02   0.000000E+00   0.491636E+05   0.491636E+05   0.491654E+05  -0.116186E+00   0.483953E+05   0.473116E+05   0.273813E+02
   0.770672E-01   0.488451E+05   0.382965E+05   0.530425E+02   0.529533E+02   0.000000E+00   0.471943E+05   0.471943E+05   0.471959E+05  -0.111531E+00   0.464752E+05   0.452902E+05   0.288798E+02
   0.797985E-01   0.469326E+05   0.361379E+05   0.473729E+02   0.472934E+02   0.000000E+00   0.452433E+05   0.452433E+05   0.452447E+05  -0.106920E+00   0.445793E+05   0.432522E+05   0.312356E+02
   0.825299E-01   0.450808E+05   0.338850E+05   0.423535E+02   0.422827E+02   0.000000E+00   0.433287E+05   0.433287E+05   0.433300E+05  -0.102395E+00   0.427226E+05   0.412327E+05   0.339085E+02
   0.852612E-01   0.432969E+05   0.316276E+05   0.379201E+02   0.378569E+02   0.000000E+00   0.414707E+05   0.414707E+05   0.414718E+05  -0.980035E-01   0.409225E+05   0.392681E+05   0.364444E+02
   0.879926E-01   0.415886E+05   0.294508E+05   0.340162E+02   0.339597E+02   0.000000E+00   0.396891E+05   0.396891E+05   0.396901E+05  -0.937929E-01   0.391957E+05   0.373925E+05   0.384899E+02
   0.907239E-01   0.399641E+05   0.274302E+05   0.305910E+02   0.305404E+02   0.000000E+00   0.380026E+05   0.380026E+05   0.380035E+05  -0.898069E-01   0.375583E+05   0.356359E+05   0.397977E+02
   0.934553E-01   0.384313E+05   0.256275E+05   0.275974E+02   0.275518E+02   0.000000E+00   0.364276E+05   0.364276E+05   0.364284E+05  -0.860846E-01   0.360246E+05   0.340231E+05   0.402253E+02
   0.961866E-01   0.369979E+05   0.240879E+05   0.249907E+02   0.249495E+02   0.000000E+00   0.349775E+05   0.349775E+05   0.349783E+05  -0.826575E-01   0.346068E+05   0.325723E+05   0.397271E+02
   0.989180E-01   0.356693E+05   0.228372E+05   0.227280E+02   0.226906E+02   0.000000E+00   0.336612E+05   0.336612E+05   0.336618E+05  -0.795464E-01   0.333131E+05   0.312938E+05   0.383413E+02
   0.101649E+00   0.344479E+05   0.218807E+05   0.207671E+02   0.207329E+02   0.000000E+00   0.324812E+05   0.324812E+05   0.324818E+05  -0.767577E-01   0.321466E+05   0.301888E+05   0.361743E+02
   0.104381E+00   0.333315E+05   0.212041E+05   0.190669E+02   0.190355E+02   0.000000E+00   0.314336E+05   0.314336E+05   0.314342E+05  -0.742818E-01   0.311040E+05   0.292488E+05   0.333828E+02
   0.107112E+00   0.323136E+05   0.207756E+05   0.175883E+02   0.175593E+02   0.000000E+00   0.305080E+05   0.305080E+05   0.305085E+05  -0.720941E-01   0.301765E+05   0.284567E+05   0.301549E+02
   0.109843E+00   0.313847E+05   0.205502E+05   0.162948E+02   0.162678E+02   0.000000E+00   0.296892E+05   0.296892E+05   0.296897E+05  -0.701590E-01   0.293505E+05   0.277894E+05   0.266921E+02
   0.112575E+00   0.305336E+05   0.204750E+05   0.151537E+02   0.151286E+02   0.000000E+00   0.289595E+05   0.289595E+05   0.289599E+05  -0.684343E-01   0.286101E+05   0.272200E+05   0.231921E+02
   0.115306E+00   0.297482E+05   0.204939E+05   0.141369E+02   0.141134E+02   0.000000E+00   0.282999E+05   0.282999E+05   0.283004E+05  -0.668756E-01   0.279385E+05   0.267207E+05   0.198354E+02
   0.118037E+00   0.290165E+05   0.205515E+05   0.132203E+02   0.131982E+02   0.000000E+00   0.276918E+05   0.276918E+05   0.276922E+05  -0.654383E-01   0.273186E+05   0.262645E+05   0.167738E+02
   0.120769E+00   0.283265E+05   0.205966E+05   0.123839E+02   0.123632E+02   0.000000E+00   0.271168E+05   0.271168E+05   0.271171E+05  -0.640793E-01   0.267339E+05   0.258257E+05   0.141236E+02
   0.123500E+00   0.276658E+05   0.205844E+05   0.116114E+02   0.115920E+02   0.000000E+00   0.265576E+05   0.265576E+05   0.265580E+05  -0.627579E-01   0.261683E+05   0.253817E+05   0.119614E+02
   0.126231E+00   0.270231E+05   0.204795E+05   0.108902E+02   0.108719E+02   0.000000E+00   0.259991E+05   0.259991E+05   0.259994E+05  -0.614378E-01   0.256072E+05   0.249134E+05   0.103236E+02
   0.128963E+00   0.263883E+05   0.202574E+05   0.102107E+02   0.101935E+02   0.000000E+00   0.254288E+05   0.254288E+05   0.254291E+05  -0.600902E-01   0.250389E+05   0.244066E+05   0.920834E+01
   0.131694E+00   0.257544E+05   0.199064E+05   0.956675E+01   0.955066E+01   0.000000E+00   0.248392E+05   0.248392E+05   0.248395E+05  -0.586968E-01   0.244556E+05   0.238540E+05   0.858044E+01
   0.134425E+00   0.251182E+05   0.194278E+05   0.895501E+01   0.893996E+01   0.000000E+00   0.242277E+05   0.242277E+05   0.242279E+05  -0.572515E-01   0.238547E+05   0.232551E+05   0.837737E+01
   0.137157E+00   0.244799E+05   0.188348E+05   0.837437E+01   0.836031E+01   0.000000E+00   0.235965E+05   0.235965E+05   0.235967E+05  -0.557600E-01   0.232378E+05   0.226158E+05   0.851702E+01
   0.139888E+00   0.238428E+05   0.181499E+05   0.782516E+01   0.781205E+01   0.000000E+00   0.229519E+05   0.229519E+05   0.229521E+05  -0.542367E-01   0.226106E+05   0.219473E+05   0.890577E+01
   0.142619E+00   0.232114E+05   0.174016E+05   0.730835E+01   0.729612E+01   0.000000E+00   0.223022E+05   0.223022E+05   0.223024E+05  -0.527013E-01   0.219804E+05   0.212631E+05   0.944642E+01
   0.145351E+00   0.225904E+05   0.166208E+05   0.682489E+01   0.681350E+01   0.000000E+00   0.216562E+05   0.216562E+05   0.216564E+05  -0.511747E-01   0.213550E+05   0.205776E+05   0.100454E+02
   0.148082E+00   0.219840E+05   0.158384E+05   0.637541E+01   0.636479E+01   0.000000E+00   0.210223E+05   0.210223E+05   0.210225E+05  -0.496767E-01   0.207416E+05   0.199044E+05   0.106187E+02
   0.150814E+00   0.213960E+05   0.150833E+05   0.596005E+01   0.595015E+01   0.000000E+00   0.204081E+05   0.204081E+05   0.204083E+05  -0.482254E-01   0.201468E+05   0.192558E+05   0.110964E+02
   0.153545E+00   0.208299E+05   0.143807E+05   0.557850E+01   0.556926E+01   0.000000E+00   0.198206E+05   0.198206E+05   0.198208E+05  -0.468371E-01   0.195766E+05   0.186426E+05   0.114255E+02
   0.156276E+00   0.202891E+05   0.137517E+05   0.523005E+01   0.522140E+01   0.000000E+00   0.192660E+05   0.192660E+05   0.192662E+05  -0.455265E-01   0.190366E+05   0.180738E+05   0.115715E+02
   0.159008E+00   0.197772E+05   0.132116E+05   0.491357E+01   0.490544E+01   0.000000E+00   0.187497E+05   0.187497E+05   0.187498E+05  -0.443064E-01   0.185317E+05   0.175566E+05   0.115182E+02
   0.161739E+00   0.192970E+05   0.127697E+05   0.462743E+01   0.461979E+01   0.000000E+00   0.182755E+05   0.182755E+05   0.182756E+05  -0.431858E-01   0.180658E+05   0.170955E+05   0.112670E+02
   0.164470E+00   0.188501E+05   0.124283E+05   0.436950E+01   0.436229E+01   0.000000E+00   0.178451E+05   0.178451E+05   0.178453E+05  -0.421688E-01   0.176406E+05   0.166918E+05   0.108346E+02
