   0.333067E+00   0.127935E+00
   0.346388E+00   0.117365E+00
   0.360241E+00   0.107984E+00
   0.374649E+00   0.100152E+00
   0.389633E+00   0.928785E-01
   0.405216E+00   0.855216E-01
   0.421423E+00   0.785754E-01
   0.438278E+00   0.725088E-01
   0.455807E+00   0.669518E-01
   0.474036E+00   0.615766E-01
   0.492995E+00   0.566022E-01
   0.512713E+00   0.521265E-01
   0.533219E+00   0.479408E-01
   0.554544E+00   0.440276E-01
   0.576723E+00   0.404597E-01
   0.599789E+00   0.371581E-01
   0.623778E+00   0.340960E-01
   0.648726E+00   0.312876E-01
   0.806208E+00   0.192729E-01
   0.100192E+01   0.117389E-01
   0.124514E+01   0.707714E-02
   0.154741E+01   0.422754E-02
   0.192305E+01   0.250431E-02
   0.238989E+01   0.147230E-02
   0.297005E+01   0.859623E-03
   0.369105E+01   0.498754E-03
   0.458708E+01   0.287717E-03
   0.570062E+01   0.165102E-03
   0.708449E+01   0.942839E-04
   0.880429E+01   0.536022E-04
   0.109416E+02   0.303487E-04
   0.135977E+02   0.171174E-04
   0.168987E+02   0.962054E-05
   0.210010E+02   0.538923E-05
   0.260991E+02   0.300962E-05
   0.324348E+02   0.167585E-05
   0.403086E+02   0.930593E-06
   0.500937E+02   0.515390E-06
   0.622543E+02   0.284703E-06
   0.773670E+02   0.156866E-06
   0.961484E+02   0.862010E-07
   0.119489E+03   0.472340E-07
   0.148496E+03   0.257985E-07
   0.184544E+03   0.140368E-07
   0.229343E+03   0.760106E-08
   0.285018E+03   0.409115E-08
   0.354208E+03   0.218503E-08
   0.440195E+03   0.115597E-08
   0.547055E+03   0.605150E-09
   0.679856E+03   0.313900E-09
   0.844896E+03   0.162278E-09
   0.105000E+04   0.844439E-10
